2.74142 -1.28278 
2.74517 -1.28653 
2.75266 -1.29402 
2.81997 -1.36133 
2.8125 -1.35386 
2.8237 -1.36506 
2.80877 -1.35013 
2.81064 -1.352 
2.82183 -1.36319 
2.79942 -1.34078 
2.78817 -1.32953 
2.80129 -1.34265 
2.7863 -1.32766 
2.79005 -1.33141 
2.79754 -1.3389 
2.86485 -1.40621 
2.85738 -1.39874 
2.86858 -1.40994 
2.85365 -1.39501 
2.85552 -1.39688 
2.86671 -1.40807 
2.8443 -1.38566 
2.83305 -1.37441 
2.84617 -1.38753 
2.83118 -1.37254 
2.83493 -1.37629 
2.84242 -1.38378 
2.90973 -1.45109 
2.90226 -1.44362 
2.91346 -1.45482 
2.89853 -1.43989 
2.9004 -1.44176 
2.91159 -1.45295 
2.88918 -1.43054 
2.87793 -1.41929 
2.89105 -1.43241 
2.87606 -1.41742 
2.87981 -1.42117 
2.8873 -1.42866 
2.95461 -1.49597 
2.94714 -1.4885 
2.95834 -1.4997 
2.94341 -1.48477 
2.94528 -1.48664 
2.95647 -1.49783 
2.93406 -1.47542 
2.92281 -1.46417 
2.93593 -1.47729 
2.92094 -1.4623 
2.92469 -1.46605 
2.93218 -1.47354 
2.99949 -1.54085 
2.99202 -1.53338 
3.00322 -1.54458 
2.98829 -1.52965 
2.99016 -1.53152 
3.00135 -1.54271 
2.97894 -1.5203 
2.96769 -1.50905 
2.98081 -1.52217 
2.96582 -1.50718 
2.96957 -1.51093 
2.97706 -1.51842 
3.04437 -1.58573 
3.0369 -1.57826 
3.0481 -1.58946 
3.03317 -1.57453 
3.03504 -1.5764 
3.04623 -1.58759 
3.02382 -1.56518 
3.01257 -1.55393 
3.02569 -1.56705 
3.0107 -1.55206 
3.01445 -1.55581 
3.02194 -1.5633 
3.08925 -1.63061 
3.08178 -1.62314 
3.09298 -1.63434 
3.07805 -1.61941 
3.07992 -1.62127 
3.09111 -1.63247 
3.0687 -1.61006 
3.05745 -1.59881 
3.07057 -1.61193 
3.05558 -1.59694 
3.05933 -1.60069 
3.06682 -1.60818 
3.13413 -1.67549 
3.12666 -1.66802 
3.13786 -1.67922 
3.12293 -1.66429 
3.1248 -1.66615 
3.13599 -1.67735 
3.11358 -1.65493 
3.10233 -1.64369 
3.11545 -1.65681 
3.10046 -1.64182 
3.10421 -1.64557 
3.1117 -1.65306 
