2.12185 -1.25414 
2.11185 -1.24415 
2.11435 -1.24664 
2.11935 -1.25164 
2.18915 -1.32144 
2.17919 -1.31148 
2.19413 -1.32643 
2.17421 -1.3065 
2.1767 -1.30899 
2.19164 -1.32393 
2.16548 -1.29777 
2.15798 -1.29027 
2.16673 -1.29902 
2.15673 -1.28903 
2.15923 -1.29152 
2.16423 -1.29652 
2.23403 -1.36632 
2.22407 -1.35636 
2.23901 -1.37131 
2.21909 -1.35138 
2.22158 -1.35387 
2.23652 -1.36881 
2.21036 -1.34265 
2.20286 -1.33515 
2.21161 -1.3439 
2.20161 -1.33391 
2.20411 -1.3364 
2.20911 -1.3414 
2.27891 -1.4112 
2.26895 -1.40124 
2.28389 -1.41619 
2.26397 -1.39626 
2.26646 -1.39875 
2.2814 -1.41369 
2.25524 -1.38753 
2.24774 -1.38003 
2.25649 -1.38878 
2.24649 -1.37879 
2.24899 -1.38128 
2.25399 -1.38628 
2.32379 -1.45608 
2.31383 -1.44612 
2.32877 -1.46106 
2.30885 -1.44114 
2.31134 -1.44363 
2.32628 -1.45857 
2.30012 -1.43241 
2.29262 -1.42491 
2.30137 -1.43366 
2.29137 -1.42367 
2.29387 -1.42616 
2.29887 -1.43116 
2.36867 -1.50096 
2.35871 -1.491 
2.37365 -1.50594 
2.35373 -1.48602 
2.35622 -1.48851 
2.37116 -1.50345 
2.345 -1.47729 
2.3375 -1.46979 
2.34625 -1.47854 
2.33625 -1.46854 
2.33875 -1.47104 
2.34375 -1.47604 
2.41355 -1.54584 
2.40359 -1.53588 
2.41853 -1.55082 
2.39861 -1.5309 
2.4011 -1.53339 
2.41604 -1.54833 
2.38988 -1.52217 
2.38238 -1.51467 
2.39113 -1.52342 
2.38113 -1.51342 
2.38363 -1.51592 
2.38863 -1.52092 
2.45843 -1.59072 
2.44847 -1.58076 
2.46341 -1.5957 
2.44349 -1.57578 
2.44598 -1.57827 
2.46092 -1.59321 
2.43476 -1.56705 
2.42726 -1.55955 
2.43601 -1.5683 
2.42601 -1.5583 
2.42851 -1.5608 
2.43351 -1.5658 
2.50331 -1.6356 
2.49335 -1.62564 
2.50829 -1.64058 
2.48837 -1.62066 
2.49086 -1.62315 
2.5058 -1.63809 
2.47964 -1.61193 
2.47214 -1.60443 
2.48089 -1.61318 
2.47089 -1.60318 
2.47339 -1.60568 
2.47839 -1.61068 
2.54819 -1.68048 
2.53823 -1.67052 
2.55317 -1.68546 
2.53325 -1.66554 
2.53574 -1.66803 
2.55068 -1.68297 
2.52452 -1.65681 
2.51702 -1.64931 
2.52577 -1.65806 
2.51577 -1.64806 
2.51827 -1.65056 
2.52327 -1.65556 
2.59307 -1.72536 
2.58311 -1.7154 
2.59805 -1.73034 
2.57813 -1.71042 
2.58062 -1.71291 
2.59556 -1.72785 
2.5694 -1.70169 
2.5619 -1.69419 
2.57065 -1.70294 
2.56065 -1.69294 
2.56315 -1.69544 
2.56815 -1.70044 
2.63795 -1.77024 
2.62799 -1.76028 
2.64293 -1.77522 
2.62301 -1.7553 
2.6255 -1.75779 
2.64044 -1.77273 
2.61428 -1.74657 
2.60678 -1.73907 
2.61553 -1.74782 
2.60553 -1.73782 
2.60803 -1.74032 
2.61303 -1.74532 
2.68283 -1.81512 
2.67287 -1.80516 
2.68781 -1.8201 
2.66789 -1.80018 
2.67038 -1.80267 
2.68532 -1.81761 
2.65916 -1.79145 
2.65166 -1.78395 
2.66041 -1.7927 
2.65041 -1.7827 
2.65291 -1.7852 
2.65791 -1.7902 
2.72771 -1.86 
2.71775 -1.85004 
2.73269 -1.86498 
2.71277 -1.84506 
2.71526 -1.84755 
2.7302 -1.86249 
2.70404 -1.83633 
2.69654 -1.82883 
2.70529 -1.83758 
2.69529 -1.82758 
2.69779 -1.83008 
2.70279 -1.83508 
2.77259 -1.90488 
2.76263 -1.89492 
2.77757 -1.90986 
2.75765 -1.88994 
2.76014 -1.89243 
2.77508 -1.90737 
2.74892 -1.88121 
2.74142 -1.87371 
2.75017 -1.88246 
2.74017 -1.87246 
2.74267 -1.87496 
2.74767 -1.87996 
2.81747 -1.94976 
2.80751 -1.9398 
2.82245 -1.95474 
2.80253 -1.93482 
2.80502 -1.93731 
2.81996 -1.95225 
2.7938 -1.92609 
2.7863 -1.91859 
2.79505 -1.92734 
2.78505 -1.91734 
2.78755 -1.91984 
2.79255 -1.92484 
2.86235 -1.99464 
2.85239 -1.98468 
2.86733 -1.99962 
2.8474 -1.9797 
2.8499 -1.98219 
2.86484 -1.99713 
2.83868 -1.97097 
2.83118 -1.96347 
2.83992 -1.97222 
2.82993 -1.96222 
2.83243 -1.96472 
2.83743 -1.96972 
2.90723 -2.03952 
2.89727 -2.02956 
2.91221 -2.0445 
2.89228 -2.02458 
2.89478 -2.02707 
2.90972 -2.04201 
2.88356 -2.01585 
2.87606 -2.00835 
2.8848 -2.0171 
2.87481 -2.0071 
2.87731 -2.0096 
2.88231 -2.0146 
2.95211 -2.0844 
2.94215 -2.07444 
2.95709 -2.08938 
2.93716 -2.06946 
2.93966 -2.07195 
2.9546 -2.08689 
2.92844 -2.06073 
2.92094 -2.05323 
2.92968 -2.06198 
2.91969 -2.05198 
2.92219 -2.05448 
2.92719 -2.05948 
2.99699 -2.12928 
2.98703 -2.11932 
3.00197 -2.13426 
2.98204 -2.11434 
2.98454 -2.11683 
2.99948 -2.13177 
2.97332 -2.10561 
2.96582 -2.09811 
2.97456 -2.10686 
2.96457 -2.09686 
2.96707 -2.09936 
2.97207 -2.10436 
3.04187 -2.17416 
3.03191 -2.1642 
3.04685 -2.17914 
3.02692 -2.15922 
3.02942 -2.16171 
3.04436 -2.17665 
3.0182 -2.15049 
3.0107 -2.14299 
3.01944 -2.15174 
3.00945 -2.14174 
3.01195 -2.14424 
3.01695 -2.14924 
3.08675 -2.21904 
3.07679 -2.20908 
3.09173 -2.22402 
3.0718 -2.2041 
3.0743 -2.20659 
3.08924 -2.22153 
3.06308 -2.19537 
3.05558 -2.18787 
3.06432 -2.19662 
3.05433 -2.18662 
3.05683 -2.18912 
3.06183 -2.19412 
3.13163 -2.26392 
3.12167 -2.25396 
3.13661 -2.2689 
3.11668 -2.24898 
3.11918 -2.25147 
3.13412 -2.26641 
3.10796 -2.24025 
3.10046 -2.23275 
3.1092 -2.2415 
3.09921 -2.2315 
3.10171 -2.234 
3.10671 -2.239 
