1.10204 -2.00713 
1.16438 -2.06947 
1.16188 -2.06697 
1.16563 -2.07072 
1.16063 -2.06572 
1.16126 -2.06635 
1.165 -2.0701 
1.15004 -2.05513 
1.13134 -2.03644 
1.15315 -2.05824 
1.12823 -2.03332 
1.13446 -2.03955 
1.14692 -2.05201 
1.20926 -2.11435 
1.20676 -2.11185 
1.21051 -2.1156 
1.20551 -2.1106 
1.20614 -2.11123 
1.20988 -2.11498 
1.19492 -2.10001 
1.17622 -2.08132 
1.19803 -2.10312 
1.17311 -2.0782 
1.17934 -2.08443 
1.1918 -2.09689 
1.25414 -2.15923 
1.25164 -2.15673 
1.25539 -2.16048 
1.25039 -2.15548 
1.25102 -2.15611 
1.25476 -2.15986 
1.2398 -2.14489 
1.2211 -2.1262 
1.24291 -2.148 
1.21799 -2.12308 
1.22422 -2.12931 
1.23668 -2.14177 
1.29902 -2.20411 
1.29652 -2.20161 
1.30027 -2.20536 
1.29527 -2.20036 
1.2959 -2.20099 
1.29964 -2.20474 
1.28468 -2.18977 
1.26598 -2.17108 
1.28779 -2.19288 
1.26287 -2.16796 
1.2691 -2.17419 
1.28156 -2.18665 
1.3439 -2.24899 
1.3414 -2.24649 
1.34515 -2.25024 
1.34015 -2.24524 
1.34078 -2.24587 
1.34452 -2.24962 
1.32956 -2.23465 
1.31086 -2.21596 
1.33267 -2.23776 
1.30775 -2.21284 
1.31398 -2.21907 
1.32644 -2.23153 
1.38878 -2.29387 
1.38628 -2.29137 
1.39003 -2.29512 
1.38503 -2.29012 
1.38566 -2.29075 
1.3894 -2.2945 
1.37444 -2.27953 
1.35574 -2.26084 
1.37755 -2.28264 
1.35263 -2.25772 
1.35886 -2.26395 
1.37132 -2.27641 
1.43366 -2.33875 
1.43116 -2.33625 
1.43491 -2.34 
1.42991 -2.335 
1.43054 -2.33563 
1.43428 -2.33938 
1.41932 -2.32441 
1.40062 -2.30572 
1.42243 -2.32752 
1.39751 -2.3026 
1.40374 -2.30883 
1.4162 -2.32129 
1.47854 -2.38363 
1.47604 -2.38113 
1.47979 -2.38488 
1.47479 -2.37988 
1.47542 -2.38051 
1.47916 -2.38426 
1.4642 -2.36929 
1.4455 -2.3506 
1.46731 -2.3724 
1.44239 -2.34748 
1.44862 -2.35371 
1.46108 -2.36617 
1.52342 -2.42851 
1.52092 -2.42601 
1.52467 -2.42976 
1.51967 -2.42476 
1.5203 -2.42539 
1.52404 -2.42914 
1.50908 -2.41417 
1.49038 -2.39548 
1.51219 -2.41728 
1.48727 -2.39236 
1.4935 -2.39859 
1.50596 -2.41105 
1.5683 -2.47339 
1.5658 -2.47089 
1.56955 -2.47464 
1.56455 -2.46964 
1.56518 -2.47027 
1.56892 -2.47402 
1.55396 -2.45905 
1.53526 -2.44036 
1.55707 -2.46216 
1.53215 -2.43724 
1.53838 -2.44347 
1.55084 -2.45593 
1.61318 -2.51827 
1.61068 -2.51577 
1.61443 -2.51952 
1.60943 -2.51452 
1.61006 -2.51515 
1.6138 -2.5189 
1.59884 -2.50393 
1.58014 -2.48524 
1.60195 -2.50704 
1.57703 -2.48212 
1.58326 -2.48835 
1.59572 -2.50081 
1.65806 -2.56315 
1.65556 -2.56065 
1.65931 -2.5644 
1.65431 -2.5594 
1.65493 -2.56003 
1.65868 -2.56378 
1.64371 -2.54881 
1.62502 -2.53012 
1.64683 -2.55192 
1.62191 -2.527 
1.62814 -2.53323 
1.6406 -2.54569 
1.70294 -2.60803 
1.70044 -2.60553 
1.70419 -2.60928 
1.69919 -2.60428 
1.69981 -2.60491 
1.70356 -2.60866 
1.68859 -2.59369 
1.6699 -2.575 
1.69171 -2.5968 
1.66679 -2.57188 
1.67302 -2.57811 
1.68548 -2.59057 
1.74782 -2.65291 
1.74532 -2.65041 
1.74907 -2.65416 
1.74407 -2.64916 
1.74469 -2.64979 
1.74844 -2.65354 
1.73347 -2.63857 
1.71478 -2.61988 
1.73659 -2.64168 
1.71167 -2.61676 
1.7179 -2.62299 
1.73036 -2.63545 
1.7927 -2.69779 
1.7902 -2.69529 
1.79395 -2.69904 
1.78895 -2.69404 
1.78957 -2.69467 
1.79332 -2.69841 
1.77835 -2.68345 
1.75966 -2.66475 
1.78147 -2.68656 
1.75655 -2.66164 
1.76278 -2.66787 
1.77524 -2.68033 
1.83758 -2.74267 
1.83508 -2.74017 
1.83883 -2.74392 
1.83383 -2.73892 
1.83445 -2.73955 
1.8382 -2.74329 
1.82323 -2.72833 
1.80454 -2.70963 
1.82635 -2.73144 
1.80143 -2.70652 
1.80766 -2.71275 
1.82012 -2.72521 
1.88246 -2.78755 
1.87996 -2.78505 
1.88371 -2.7888 
1.87871 -2.7838 
1.87933 -2.78443 
1.88308 -2.78817 
1.86811 -2.77321 
1.84942 -2.75451 
1.87123 -2.77632 
1.84631 -2.7514 
1.85254 -2.75763 
1.865 -2.77009 
1.92734 -2.83243 
1.92484 -2.82993 
1.92859 -2.83368 
1.92359 -2.82868 
1.92421 -2.82931 
1.92796 -2.83305 
1.91299 -2.81809 
1.8943 -2.79939 
1.91611 -2.8212 
1.89119 -2.79628 
1.89742 -2.80251 
1.90988 -2.81497 
1.97222 -2.87731 
1.96972 -2.87481 
1.97347 -2.87856 
1.96847 -2.87356 
1.96909 -2.87419 
1.97284 -2.87793 
1.95787 -2.86297 
1.93918 -2.84427 
1.96099 -2.86608 
1.93607 -2.84116 
1.9423 -2.84739 
1.95476 -2.85985 
2.0171 -2.92219 
2.0146 -2.91969 
2.01835 -2.92344 
2.01335 -2.91844 
2.01397 -2.91907 
2.01772 -2.92281 
2.00275 -2.90785 
1.98406 -2.88915 
2.00587 -2.91096 
1.98095 -2.88604 
1.98718 -2.89227 
1.99964 -2.90473 
2.06198 -2.96707 
2.05948 -2.96457 
2.06323 -2.96832 
2.05823 -2.96332 
2.05885 -2.96395 
2.0626 -2.96769 
2.04763 -2.95273 
2.02894 -2.93403 
2.05075 -2.95584 
2.02583 -2.93092 
2.03206 -2.93715 
2.04452 -2.94961 
2.10686 -3.01195 
2.10436 -3.00945 
2.10811 -3.0132 
2.10311 -3.0082 
2.10373 -3.00883 
2.10748 -3.01257 
2.09251 -2.99761 
2.07382 -2.97891 
2.09563 -3.00072 
2.07071 -2.9758 
2.07694 -2.98203 
2.0894 -2.99449 
2.15174 -3.05683 
2.14924 -3.05433 
2.15299 -3.05808 
2.14799 -3.05308 
2.14861 -3.05371 
2.15236 -3.05745 
2.13739 -3.04249 
2.1187 -3.02379 
2.14051 -3.0456 
2.11559 -3.02068 
2.12182 -3.02691 
2.13428 -3.03937 
2.19662 -3.10171 
2.19412 -3.09921 
2.19787 -3.10296 
2.19287 -3.09796 
2.19349 -3.09859 
2.19724 -3.10233 
2.18227 -3.08737 
2.16358 -3.06867 
2.18539 -3.09048 
2.16047 -3.06556 
2.1667 -3.07179 
2.17916 -3.08425 
2.22715 -3.13225 
2.20846 -3.11355 
2.23027 -3.13536 
2.20535 -3.11044 
2.21158 -3.11667 
2.22404 -3.12913 
