1.03722 -2.53325 
1.0422 -2.53823 
1.05216 -2.54819 
1.117 -2.61303 
1.112 -2.60803 
1.1195 -2.61553 
1.10951 -2.60553 
1.11075 -2.60678 
1.11825 -2.61428 
1.09953 -2.59556 
1.08459 -2.58062 
1.10203 -2.59805 
1.0821 -2.57813 
1.08708 -2.58311 
1.09704 -2.59307 
1.16188 -2.65791 
1.15688 -2.65291 
1.16438 -2.66041 
1.15439 -2.65041 
1.15563 -2.65166 
1.16313 -2.65916 
1.14441 -2.64044 
1.12947 -2.6255 
1.14691 -2.64293 
1.12698 -2.62301 
1.13196 -2.62799 
1.14192 -2.63795 
1.20676 -2.70279 
1.20176 -2.69779 
1.20926 -2.70529 
1.19927 -2.69529 
1.20051 -2.69654 
1.20801 -2.70404 
1.18929 -2.68532 
1.17435 -2.67038 
1.19179 -2.68781 
1.17186 -2.66789 
1.17684 -2.67287 
1.1868 -2.68283 
1.25164 -2.74767 
1.24664 -2.74267 
1.25414 -2.75017 
1.24415 -2.74017 
1.24539 -2.74142 
1.25289 -2.74892 
1.23417 -2.7302 
1.21923 -2.71526 
1.23667 -2.73269 
1.21674 -2.71277 
1.22172 -2.71775 
1.23168 -2.72771 
1.29652 -2.79255 
1.29152 -2.78755 
1.29902 -2.79505 
1.28903 -2.78505 
1.29027 -2.7863 
1.29777 -2.7938 
1.27905 -2.77508 
1.26411 -2.76014 
1.28155 -2.77757 
1.26162 -2.75765 
1.2666 -2.76263 
1.27656 -2.77259 
1.3414 -2.83743 
1.3364 -2.83243 
1.3439 -2.83992 
1.33391 -2.82993 
1.33515 -2.83118 
1.34265 -2.83868 
1.32393 -2.81996 
1.30899 -2.80502 
1.32643 -2.82245 
1.3065 -2.80253 
1.31148 -2.80751 
1.32144 -2.81747 
1.38628 -2.88231 
1.38128 -2.87731 
1.38878 -2.8848 
1.37879 -2.87481 
1.38003 -2.87606 
1.38753 -2.88356 
1.36881 -2.86484 
1.35387 -2.8499 
1.37131 -2.86733 
1.35138 -2.8474 
1.35636 -2.85239 
1.36632 -2.86235 
1.43116 -2.92719 
1.42616 -2.92219 
1.43366 -2.92968 
1.42367 -2.91969 
1.42491 -2.92094 
1.43241 -2.92844 
1.41369 -2.90972 
1.39875 -2.89478 
1.41619 -2.91221 
1.39626 -2.89228 
1.40124 -2.89727 
1.4112 -2.90723 
1.47604 -2.97207 
1.47104 -2.96707 
1.47854 -2.97456 
1.46854 -2.96457 
1.46979 -2.96582 
1.47729 -2.97332 
1.45857 -2.9546 
1.44363 -2.93966 
1.46106 -2.95709 
1.44114 -2.93716 
1.44612 -2.94215 
1.45608 -2.95211 
1.52092 -3.01695 
1.51592 -3.01195 
1.52342 -3.01944 
1.51342 -3.00945 
1.51467 -3.0107 
1.52217 -3.0182 
1.50345 -2.99948 
1.48851 -2.98454 
1.50594 -3.00197 
1.48602 -2.98204 
1.491 -2.98703 
1.50096 -2.99699 
1.5658 -3.06183 
1.5608 -3.05683 
1.5683 -3.06432 
1.5583 -3.05433 
1.55955 -3.05558 
1.56705 -3.06308 
1.54833 -3.04436 
1.53339 -3.02942 
1.55082 -3.04685 
1.5309 -3.02692 
1.53588 -3.03191 
1.54584 -3.04187 
1.61068 -3.10671 
1.60568 -3.10171 
1.61318 -3.1092 
1.60318 -3.09921 
1.60443 -3.10046 
1.61193 -3.10796 
1.59321 -3.08924 
1.57827 -3.0743 
1.5957 -3.09173 
1.57578 -3.0718 
1.58076 -3.07679 
1.59072 -3.08675 
1.63809 -3.13412 
1.62315 -3.11918 
1.64058 -3.13661 
1.62066 -3.11668 
1.62564 -3.12167 
1.6356 -3.13163 
