1.48728 -1.21051 
1.48229 -1.20551 
1.48353 -1.20676 
1.48603 -1.20926 
1.55833 -1.28156 
1.54587 -1.2691 
1.56457 -1.28779 
1.53964 -1.26287 
1.54276 -1.26598 
1.56145 -1.28468 
1.53154 -1.25476 
1.52779 -1.25102 
1.53216 -1.25539 
1.52717 -1.25039 
1.52841 -1.25164 
1.53091 -1.25414 
1.60321 -1.32644 
1.59075 -1.31398 
1.60945 -1.33267 
1.58452 -1.30775 
1.58764 -1.31086 
1.60633 -1.32956 
1.57642 -1.29964 
1.57267 -1.2959 
1.57704 -1.30027 
1.57205 -1.29527 
1.57329 -1.29652 
1.57579 -1.29902 
1.64809 -1.37132 
1.63563 -1.35886 
1.65433 -1.37755 
1.6294 -1.35263 
1.63252 -1.35574 
1.65121 -1.37444 
1.6213 -1.34452 
1.61755 -1.34078 
1.62192 -1.34515 
1.61693 -1.34015 
1.61817 -1.3414 
1.62067 -1.3439 
1.69297 -1.4162 
1.68051 -1.40374 
1.69921 -1.42243 
1.67428 -1.39751 
1.6774 -1.40062 
1.69609 -1.41932 
1.66618 -1.3894 
1.66243 -1.38566 
1.6668 -1.39003 
1.66181 -1.38503 
1.66305 -1.38628 
1.66555 -1.38878 
1.73785 -1.46108 
1.72539 -1.44862 
1.74409 -1.46731 
1.71916 -1.44239 
1.72228 -1.4455 
1.74097 -1.4642 
1.71106 -1.43428 
1.70731 -1.43054 
1.71168 -1.43491 
1.70669 -1.42991 
1.70793 -1.43116 
1.71043 -1.43366 
1.78273 -1.50596 
1.77027 -1.4935 
1.78896 -1.51219 
1.76404 -1.48727 
1.76716 -1.49038 
1.78585 -1.50908 
1.75594 -1.47916 
1.75219 -1.47542 
1.75656 -1.47979 
1.75157 -1.47479 
1.75281 -1.47604 
1.75531 -1.47854 
1.82761 -1.55084 
1.81515 -1.53838 
1.83384 -1.55707 
1.80892 -1.53215 
1.81204 -1.53526 
1.83073 -1.55396 
1.80082 -1.52404 
1.79707 -1.5203 
1.80144 -1.52467 
1.79644 -1.51967 
1.79769 -1.52092 
1.80019 -1.52342 
1.87249 -1.59572 
1.86003 -1.58326 
1.87872 -1.60195 
1.8538 -1.57703 
1.85692 -1.58014 
1.87561 -1.59884 
1.8457 -1.56892 
1.84195 -1.56518 
1.84632 -1.56955 
1.84132 -1.56455 
1.84257 -1.5658 
1.84507 -1.5683 
1.91737 -1.6406 
1.90491 -1.62814 
1.9236 -1.64683 
1.89868 -1.62191 
1.9018 -1.62502 
1.92049 -1.64371 
1.89058 -1.6138 
1.88683 -1.61006 
1.8912 -1.61443 
1.8862 -1.60943 
1.88745 -1.61068 
1.88995 -1.61318 
1.96225 -1.68548 
1.94979 -1.67302 
1.96848 -1.69171 
1.94356 -1.66679 
1.94668 -1.6699 
1.96537 -1.68859 
1.93546 -1.65868 
1.93171 -1.65493 
1.93608 -1.65931 
1.93108 -1.65431 
1.93233 -1.65556 
1.93483 -1.65806 
2.00713 -1.73036 
1.99467 -1.7179 
2.01336 -1.73659 
1.98844 -1.71167 
1.99156 -1.71478 
2.01025 -1.73347 
1.98034 -1.70356 
1.97659 -1.69981 
1.98096 -1.70419 
1.97596 -1.69919 
1.97721 -1.70044 
1.97971 -1.70294 
2.05201 -1.77524 
2.03955 -1.76278 
2.05824 -1.78147 
2.03332 -1.75655 
2.03644 -1.75966 
2.05513 -1.77835 
2.02522 -1.74844 
2.02147 -1.74469 
2.02584 -1.74907 
2.02084 -1.74407 
2.02209 -1.74532 
2.02459 -1.74782 
2.09689 -1.82012 
2.08443 -1.80766 
2.10312 -1.82635 
2.0782 -1.80143 
2.08132 -1.80454 
2.10001 -1.82323 
2.0701 -1.79332 
2.06635 -1.78957 
2.07072 -1.79395 
2.06572 -1.78895 
2.06697 -1.7902 
2.06947 -1.7927 
2.14177 -1.865 
2.12931 -1.85254 
2.148 -1.87123 
2.12308 -1.84631 
2.1262 -1.84942 
2.14489 -1.86811 
2.11498 -1.8382 
2.11123 -1.83445 
2.1156 -1.83883 
2.1106 -1.83383 
2.11185 -1.83508 
2.11435 -1.83758 
2.18665 -1.90988 
2.17419 -1.89742 
2.19288 -1.91611 
2.16796 -1.89119 
2.17108 -1.8943 
2.18977 -1.91299 
2.15986 -1.88308 
2.15611 -1.87933 
2.16048 -1.88371 
2.15548 -1.87871 
2.15673 -1.87996 
2.15923 -1.88246 
2.23153 -1.95476 
2.21907 -1.9423 
2.23776 -1.96099 
2.21284 -1.93607 
2.21596 -1.93918 
2.23465 -1.95787 
2.20474 -1.92796 
2.20099 -1.92421 
2.20536 -1.92859 
2.20036 -1.92359 
2.20161 -1.92484 
2.20411 -1.92734 
2.27641 -1.99964 
2.26395 -1.98718 
2.28264 -2.00587 
2.25772 -1.98095 
2.26084 -1.98406 
2.27953 -2.00275 
2.24962 -1.97284 
2.24587 -1.96909 
2.25024 -1.97347 
2.24524 -1.96847 
2.24649 -1.96972 
2.24899 -1.97222 
2.32129 -2.04452 
2.30883 -2.03206 
2.32752 -2.05075 
2.3026 -2.02583 
2.30572 -2.02894 
2.32441 -2.04763 
2.2945 -2.01772 
2.29075 -2.01397 
2.29512 -2.01835 
2.29012 -2.01335 
2.29137 -2.0146 
2.29387 -2.0171 
2.36617 -2.0894 
2.35371 -2.07694 
2.3724 -2.09563 
2.34748 -2.07071 
2.3506 -2.07382 
2.36929 -2.09251 
2.33938 -2.0626 
2.33563 -2.05885 
2.34 -2.06323 
2.335 -2.05823 
2.33625 -2.05948 
2.33875 -2.06198 
2.41105 -2.13428 
2.39859 -2.12182 
2.41728 -2.14051 
2.39236 -2.11559 
2.39548 -2.1187 
2.41417 -2.13739 
2.38426 -2.10748 
2.38051 -2.10373 
2.38488 -2.10811 
2.37988 -2.10311 
2.38113 -2.10436 
2.38363 -2.10686 
2.45593 -2.17916 
2.44347 -2.1667 
2.46216 -2.18539 
2.43724 -2.16047 
2.44036 -2.16358 
2.45905 -2.18227 
2.42914 -2.15236 
2.42539 -2.14861 
2.42976 -2.15299 
2.42476 -2.14799 
2.42601 -2.14924 
2.42851 -2.15174 
2.50081 -2.22404 
2.48835 -2.21158 
2.50704 -2.23027 
2.48212 -2.20535 
2.48524 -2.20846 
2.50393 -2.22715 
2.47402 -2.19724 
2.47027 -2.19349 
2.47464 -2.19787 
2.46964 -2.19287 
2.47089 -2.19412 
2.47339 -2.19662 
2.54569 -2.26892 
2.53323 -2.25646 
2.55192 -2.27515 
2.527 -2.25023 
2.53012 -2.25334 
2.54881 -2.27203 
2.5189 -2.24212 
2.51515 -2.23837 
2.51952 -2.24275 
2.51452 -2.23775 
2.51577 -2.239 
2.51827 -2.2415 
2.59057 -2.3138 
2.57811 -2.30134 
2.5968 -2.32003 
2.57188 -2.29511 
2.575 -2.29822 
2.59369 -2.31691 
2.56378 -2.287 
2.56003 -2.28325 
2.5644 -2.28763 
2.5594 -2.28263 
2.56065 -2.28388 
2.56315 -2.28638 
2.63545 -2.35868 
2.62299 -2.34622 
2.64168 -2.36491 
2.61676 -2.33999 
2.61988 -2.3431 
2.63857 -2.36179 
2.60866 -2.33188 
2.60491 -2.32813 
2.60928 -2.33251 
2.60428 -2.32751 
2.60553 -2.32876 
2.60803 -2.33126 
2.68033 -2.40356 
2.66787 -2.3911 
2.68656 -2.40979 
2.66164 -2.38487 
2.66475 -2.38798 
2.68345 -2.40667 
2.65354 -2.37676 
2.64979 -2.37301 
2.65416 -2.37739 
2.64916 -2.37239 
2.65041 -2.37364 
2.65291 -2.37614 
2.72521 -2.44844 
2.71275 -2.43598 
2.73144 -2.45467 
2.70652 -2.42975 
2.70963 -2.43286 
2.72833 -2.45155 
2.69841 -2.42164 
2.69467 -2.41789 
2.69904 -2.42227 
2.69404 -2.41727 
2.69529 -2.41852 
2.69779 -2.42102 
2.77009 -2.49332 
2.75763 -2.48086 
2.77632 -2.49955 
2.7514 -2.47463 
2.75451 -2.47774 
2.77321 -2.49643 
2.74329 -2.46652 
2.73955 -2.46277 
2.74392 -2.46715 
2.73892 -2.46215 
2.74017 -2.4634 
2.74267 -2.4659 
2.81497 -2.5382 
2.80251 -2.52574 
2.8212 -2.54443 
2.79628 -2.5195 
2.79939 -2.52262 
2.81809 -2.54131 
2.78817 -2.5114 
2.78443 -2.50765 
2.7888 -2.51202 
2.7838 -2.50703 
2.78505 -2.50828 
2.78755 -2.51078 
2.85985 -2.58308 
2.84739 -2.57062 
2.86608 -2.58931 
2.84116 -2.56438 
2.84427 -2.5675 
2.86297 -2.58619 
2.83305 -2.55628 
2.82931 -2.55253 
2.83368 -2.5569 
2.82868 -2.55191 
2.82993 -2.55316 
2.83243 -2.55566 
2.90473 -2.62796 
2.89227 -2.6155 
2.91096 -2.63419 
2.88604 -2.60926 
2.88915 -2.61238 
2.90785 -2.63107 
2.87793 -2.60116 
2.87419 -2.59741 
2.87856 -2.60178 
2.87356 -2.59679 
2.87481 -2.59804 
2.87731 -2.60054 
2.94961 -2.67284 
2.93715 -2.66038 
2.95584 -2.67907 
2.93092 -2.65414 
2.93403 -2.65726 
2.95273 -2.67595 
2.92281 -2.64604 
2.91907 -2.64229 
2.92344 -2.64666 
2.91844 -2.64167 
2.91969 -2.64292 
2.92219 -2.64542 
2.99449 -2.71772 
2.98203 -2.70526 
3.00072 -2.72395 
2.9758 -2.69902 
2.97891 -2.70214 
2.99761 -2.72083 
2.96769 -2.69092 
2.96395 -2.68717 
2.96832 -2.69154 
2.96332 -2.68655 
2.96457 -2.6878 
2.96707 -2.6903 
3.03937 -2.7626 
3.02691 -2.75014 
3.0456 -2.76883 
3.02068 -2.7439 
3.02379 -2.74702 
3.04249 -2.76571 
3.01257 -2.7358 
3.00883 -2.73205 
3.0132 -2.73642 
3.0082 -2.73143 
3.00945 -2.73268 
3.01195 -2.73518 
3.08425 -2.80748 
3.07179 -2.79502 
3.09048 -2.81371 
3.06556 -2.78878 
3.06867 -2.7919 
3.08737 -2.81059 
3.05745 -2.78068 
3.05371 -2.77693 
3.05808 -2.7813 
3.05308 -2.77631 
3.05433 -2.77756 
3.05683 -2.78006 
3.12913 -2.85236 
3.11667 -2.8399 
3.13536 -2.85859 
3.11044 -2.83366 
3.11355 -2.83678 
3.13225 -2.85547 
3.10233 -2.82556 
3.09859 -2.82181 
3.10296 -2.82618 
3.09796 -2.82119 
3.09921 -2.82244 
3.10171 -2.82494 
